sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std,sensor_9_rolling_mean,sensor_9_rolling_std,sensor_11_rolling_mean,sensor_11_rolling_std,sensor_12_rolling_mean,sensor_12_rolling_std,sensor_13_rolling_mean,sensor_13_rolling_std,sensor_14_rolling_mean,sensor_14_rolling_std,sensor_15_rolling_mean,sensor_15_rolling_std,sensor_17_rolling_mean,sensor_17_rolling_std,sensor_20_rolling_mean,sensor_20_rolling_std,sensor_21_rolling_mean,sensor_21_rolling_std,true_RUL,predicted_RUL
0.8180457520972656,-0.3805352651125727,-0.1093017315767485,-0.2572739839405848,-0.6571997747069557,-0.2867805674114136,-0.3039010654859754,0.2800203772892023,0.1925447267136946,-0.3555598420643668,-0.1558612445297912,0.5096623027963773,-0.090019265374706,0.3251210599287844,0.6100679100816869,0.2100252375356433,-0.3720539844272944,0.1249053363832125,0.1375705680272956,0.3738224094360452,-0.1962633948946745,0.2150530593606489,0.2725678486293428,0.5687537663625549,-0.4460895015568341,0.2358920861068614,0.0405554699723361,0.4656844739188955,-0.1457115131970788,0.2600233790123504,0.0813083444298911,0.3014434127375657,-0.3606971400282698,0.221456221093324,0.0553103855361224,0.4817370842645478,-0.1360142688334484,0.4565622822527306,0.0427634417711192,0.2017697693207625,-0.0863305805771741,0.2922998363725354,183,133.25
-0.5418093687734067,-0.1913374652098963,-0.2926227461342188,-0.3024670128634242,-0.516325892386186,-0.9302654890163784,-0.1166964266499446,-0.1131714960897853,-0.2245917068489877,-1.0585309205920614,0.4147287660018356,-0.1360142688334486,0.6845465263092024,0.1218894458486179,0.0261301228843206,0.3634444281272349,-0.0960861590519753,0.9217276933121098,-0.343286008339184,0.3833225504395077,-0.1284738515103639,0.3795945413865682,-0.0373546924827567,0.5327193870249533,-0.850565737994264,0.1017292610777365,-0.0642791277758422,0.30022861877919,-0.0236864490449516,0.1880165924152884,0.2481629178524348,0.334865854464997,-0.8979117271089457,0.2075068833592211,-0.0417432424234375,0.5160508981080602,-0.2651495831594138,0.2887553411286601,-0.2117367469250175,0.7447480481207607,-0.3636493557902176,0.5979778272212143,137,142.24
-0.9817624961137044,-0.6692250115158278,-0.6659309939603084,0.3754284209798095,0.047169636909705,-0.0947766217671435,0.1453900677205143,0.1037619512917091,0.1925447267136946,-0.5516159072167973,-0.2011884883570556,-1.4273674120931004,0.0759591185575656,0.0978711641845869,-0.2178438840953093,0.8443506860418072,-0.3945619985536446,0.5695288056464523,-0.3283981198842128,0.2092960901690233,0.1720597908268009,0.2812108761974174,0.2162182956984724,0.2520028617045673,-0.3326984921480219,0.2189540067042585,0.040555469972336,0.2585864662694205,0.6623655782991537,0.5560076887992064,0.1091174399998936,0.5438793681908067,-0.510936894768045,0.140568862723916,-0.3142399670791839,0.1586016557681527,-0.6525555261373093,0.540211777552241,0.308328856062746,0.3397042279305866,0.030804731538126,0.3798761770159061,137,127.55
1.3379903571359852,1.8604800544245843,1.8372341320879173,-2.121486427009381,0.7515390485327721,2.71056404631382,1.6430271784088402,-2.214714267598524,1.5829995052454309,2.522375445867818,2.5691060020276257,1.801015446056029,-1.5838247207650726,-2.160771092297408,1.4459788520285932,0.6312171550507847,1.6360523193675776,0.5202077902115194,1.83745633937829,0.4045541408793063,-1.4164751758124696,0.5235495857188093,0.751539048531491,0.4564835512608332,2.733296588934913,0.1195901007881514,1.7104208483898231,0.2831682886948384,-1.715767338620947,0.4281516974120248,0.804344829266394,0.5948156873172343,2.5557154612252773,0.2108189988018816,2.0603743477779632,0.4196425626755394,2.059286074707959,0.577510682257321,-1.605955171956045,0.1273703117526254,-2.029224811183696,0.2953717957867131,10,11.42
1.0780180546166254,0.7497584877543939,1.7694609085242363,-1.2515206202439515,1.0332868131807176,-0.2781766170169535,0.5572402731598033,-0.7368551573117552,1.1658630716827485,-0.7497688286809684,1.1479635926195204,-0.1360142688334486,-0.4219760332392101,-0.8730216830802779,0.90203680368037,0.4375376622812683,0.6052505130011374,0.5466428252803385,1.2739386509931685,0.4447782963481685,-0.7340604390769775,0.42352644101362,1.0896363661090256,0.213645820598011,-0.3236417022591408,0.0781489979746877,0.9541141074922171,0.2655403933963463,-0.7883768510648852,0.5228669888882004,0.9433903071189352,0.2525886541543404,-0.4911216026216231,0.2803802010334551,0.8210741753710378,0.6685887423887108,0.2513916741444468,0.3536516231342552,-0.3002585516888905,0.4635523990614049,-0.7978259858706092,0.2809997134777244,33,34.63
-0.2618391968294982,-0.9171393700090182,-1.7147494045193594,1.279288999437369,-0.9389475393549012,-0.3103282211225244,-1.3896879707350125,1.3782459546581625,-1.1979100518180414,-0.3765284051822986,-0.7931089665720564,-0.1360142688334486,0.0206329905801548,1.6073277887619226,-0.6737953069754733,0.4934248868779655,-1.1474387609250765,0.5173243383166947,-1.589646700039539,0.1517441530291203,1.191162593037755,0.1999504265377094,-1.3052196334017148,0.4178994691873107,-0.453516069265714,0.2393732012465012,-1.3297824863074856,0.3375917886430852,1.150465834907632,0.3284086437836009,-1.0866736695367671,0.4955171948336334,-0.1322446448587157,0.1612531413766441,-1.224517675469308,0.4592378668565997,-1.0399614691152048,0.9792170039622404,0.7288074286911546,0.4310469957258988,0.9584646718077549,0.4898023548206697,196,187.25
0.4980798413040325,1.2292770495767638,-0.9359128517631206,-0.5849234436314276,0.047169636909705,2.543013433369486,0.4449174898581741,0.4833954842093629,-1.0588645739680294,2.8253711829215047,-0.3611669959827391,-0.7816908404632745,-0.975237313013436,0.3149594792247662,0.6820602400101531,0.3680368683997084,0.6936515539901514,0.6068326880268844,0.1882338302322658,0.728494494698041,-0.2278985151406621,0.3220102416749624,-0.7135493276391073,0.5040057234092243,2.577429234947244,0.2162390380038704,0.4748702320719508,0.350627841764565,0.3966221052567652,0.4708083698662332,-0.8642009049729541,0.3883328859477748,2.748311713463226,0.0707116020850728,0.2131558463934498,0.3867507764972598,0.1222563598184816,0.57751068225732,-0.3666499052617993,0.7814509563474342,-0.2208329578957019,0.5403592242574956,29,31.54
0.6380649272761004,0.3746249189818061,0.7873046850770042,-0.9012746460915606,0.4697912838848265,0.4151206489768739,1.0065314063663195,-0.1809631983966083,0.0534992488573595,0.8737221707226943,0.8253402689077315,-0.1360142688334486,0.1312852465350158,-1.1649361833045464,0.2341079648998083,0.5501050037745178,0.5608868909549902,0.3212901858770715,0.7173093886096134,0.4011157039310427,-0.4403057510782128,0.3120242381091004,0.3289174015589318,0.4107144155355919,0.5773277558867502,0.1265746737128609,1.0140195919197543,0.4113393304788229,-0.4385716671621655,0.2538344399821544,-0.0299280378526478,0.158536236819911,0.5541612688058362,0.1880086317954017,0.7101557434172374,0.6127853244167772,0.1222563598184819,0.7361845595345909,-0.6764762219353627,0.8146290927385295,-1.0071545483731996,0.560712202889683,76,60.38
0.5180777107288085,-0.1163107514553713,-0.3004000012972555,0.3867266782105194,0.047169636909705,-0.0952294612615975,-0.1915782821843463,-0.2216382197806096,0.1925447267136946,-0.2716855895927829,0.0254477307793136,-0.7816908404632745,0.4079158864221091,0.0914047037365962,0.0821241572731477,0.3522123865342252,-0.2060166048575062,0.4258512486641866,-0.3503966416311134,0.1440346387810385,0.1426843220269552,0.4669748902073076,0.0189948604455511,0.3507731381822107,-0.3223737516747191,0.2002038691485622,0.1453900677205196,0.4485104355998197,0.1335903003066434,0.3191830320359307,0.4150174912775079,0.2883308396952339,-0.3215907698133851,0.1050636702582453,0.1699616493345226,0.3617955597889415,-0.1360142688334486,0.645676571629826,-0.3998455820482459,0.8477724969598321,-0.2845737823117479,0.4192801518175671,136,119.75
-0.941766757264607,-0.0298669290860386,-1.8580731068097331,0.3980249354412293,-0.6571997747069557,-0.75818648112767,-0.4162238487876045,0.8630290171270169,-1.0588645739680294,-0.4897586460189678,-1.163725842571531,0.5096623027963773,1.4037861900157,1.1306572757374935,-0.5058132038090826,0.2507321352663986,-0.4643694626556786,0.3536382421123434,-1.105012599736727,0.5150318495880353,0.5403829765482763,0.2204752928215365,-0.4318015629898804,0.2559101158204048,-0.601685151847798,0.1606363456194371,-0.7232394564787045,0.2612829569829892,0.5593221907929247,0.3002185214990086,-0.5304917581253374,0.317072473639126,-0.5891496351978145,0.1871571269418762,-0.9610863995790242,0.6293674136116651,-0.394284897485379,0.5775106822573212,0.8283944590505097,0.4555595171070861,-0.074136683732372,0.7103569568526757,110,151.18
1.178007401739369,-0.1913374652098963,-0.2448481787040857,-0.4493443568627808,-0.3754520100590101,-0.5055020432278897,0.4074765620909733,-0.1131714960897853,0.8877721159764013,-0.3649956954674385,0.0147824969376266,-0.7816908404632745,-0.1453453933521168,-0.4286834722958683,0.3180990164830038,0.6144261987877562,-0.1101128924930323,0.4023609826843633,0.0771301850459263,0.5291849242028468,-0.3431407388940311,0.4435627296524402,0.328917401560213,0.4672258104283316,-0.294025999322512,0.1334040863703751,0.2427364799152577,0.1511612254340738,-0.156558185566115,0.2690228954403578,0.5818720647000516,0.3981656543105745,-0.4594590723135848,0.1675240894955086,-0.4352903711826152,0.5015084525310812,0.1222563598184817,0.5775106822573212,0.1976766001079088,0.3485985131177026,-0.2260061262540945,0.3185056483883153,93,114.93
-1.0817518432366748,0.1576998553002738,-0.8414747533547421,0.5674987939020056,-0.0937042454110645,0.4065166985824138,-0.2664601377187746,0.0630869299077078,0.0534992488573595,0.7562982172624482,0.7320194727927337,-0.1360142688334486,0.7951987822640633,0.033206559704516,-0.4218221522259329,0.5522092184223134,-0.1270754538636111,0.2000392490800056,-0.5481611300627998,0.214693241120365,0.2918213174724538,0.3526613043824262,-0.4318015629898805,0.2921222999031267,0.4611291416124059,0.2472606480194856,-0.2964128799325406,0.3080639900720205,0.3206953986732344,0.3303063301921901,-0.4192553758427985,0.5866335137229006,0.6060584625226635,0.1335643566819309,-0.1766584505210997,0.7528141451277283,-0.2651495831594137,0.5402117775522395,0.5406985935679186,0.249274753776975,0.0121443742453135,0.2272474548488074,62,76.43
2.0179179175713213,1.521228827012821,1.579473675255617,-1.9859073402407343,1.1741606955014872,0.2013804075993089,1.6804681061760676,-2.5943478005161773,2.0001359388017903,-0.208255686161124,1.1959571449072066,2.446692017685854,-0.9199111850360252,-2.1302863501853864,1.8659341099445697,0.5464946100746423,1.1849134275306166,0.461543386385655,1.6043608917773446,0.2876174893400861,-1.9723494315639087,0.6331763507027691,1.5967823424753274,0.4454823309763154,0.1223146318693641,0.0827610480891807,1.815255446138012,0.7214547155985139,-1.64526396822195,0.6821745311432481,1.8332813653792464,0.3858355424509758,-0.1903275646953165,0.0798737819018179,1.174626677223776,0.3589281020046188,1.4136095030781335,0.7361845595345883,-1.4289115624282989,0.7013555134321929,-1.4289525255959696,0.7681422596128262,11,17.13
0.3180990164830947,-1.0541446733868594,-0.3548407874385629,-0.3024670128634242,-0.0937042454110645,-0.5000679692945248,-0.1915782821843463,0.0630869299077078,-0.2245917068489877,-0.1065581550392672,-0.4038279313495818,-0.7816908404632745,1.293133934060839,0.0858620233525714,-0.1498511280517984,0.3380763886446353,-0.1159845483520838,0.9563339556153744,-0.4777214190146589,0.5865717973524778,0.1539825792576394,0.415554754437511,-0.3472772335948562,0.5842445998047896,-0.1893295082070342,0.20946247333602,-0.4087356632341642,0.2268191057758177,0.7084639358677502,0.6206255371289519,-0.3080189935589948,0.4674079454814523,-0.1136874664993573,0.1868496352630498,-0.3174395372317089,0.4530943880025624,-0.6525555261373095,0.5402117775522414,0.4411115632085554,0.739799501304885,0.3326960564535931,0.2079935484528378,180,138.7
0.0981224528128321,-0.2826743341284323,-0.7437035455907511,-0.6301164725543955,1.1741606955014872,-1.0099652400385424,1.0814132619007213,-0.6690634550050865,1.1658630716827485,-1.1780517303641436,-0.0572078314939498,0.5096623027963773,-0.8645850570586144,-0.3981987301838466,0.2141100954753051,0.3083176017806481,-0.3554176261599808,0.2382890783783963,0.0671308569791548,0.5508765893670229,-0.5804041407391695,0.2134144792414695,0.976937260248566,0.2357270922464584,-1.0955519044884756,0.2006048293821385,0.3775238198772127,0.4906047507661291,-0.5334800503915638,0.21178804838813,1.1658630716840128,0.4053837462777321,-1.1754306599744058,0.1496169794668116,-0.3211723690763183,0.3167076162234986,0.1222563598184817,0.577510682257321,-0.975237313013444,0.2474259661787252,-0.209378085102079,0.3228308008255385,56,101.45
1.0580201851920767,1.0547583893216972,0.0051350229651781,-0.2233792122484552,0.1880435192368809,1.3669892662983003,0.4449174898581741,-0.4521300076234378,0.4706356824200419,1.4818105011419038,0.7853456420013106,0.5096623027963773,-0.4773021612166602,0.4017948052408708,1.0460214635372562,0.490172215388016,1.097164792748163,0.1385547441187559,0.9428497883378844,0.5794148303473966,-0.2075616521254099,0.6703495096547004,-0.4036267865257265,0.4387492130994889,1.2603002814072748,0.150370875588466,0.6995157986751982,0.3170342477830569,-0.7097384763890568,0.3704430414558992,0.2203538222824325,0.30144341274019,1.394476435755819,0.3404352936104335,0.4456579441427658,0.3208977280021225,0.6387976171223423,0.54021177755224,-0.7207371243173071,0.3287135674492045,-0.3732566684558236,0.5899827529684011,40,41.06
0.0181309751146375,-0.5534229098512382,0.705087987639112,0.420621449902649,0.047169636909705,0.164700408549281,0.1453900677205143,0.2664620368278685,-0.3636371846989998,0.4533024802087138,0.6600291443612045,0.5096623027963773,0.7951987822640633,-0.3021256035277554,0.1301190438921101,0.3368913994092553,0.128015372901744,0.4637284316747638,0.2391192997276034,0.5039947179596674,0.0771544300887353,0.2614027065401276,-0.0655294689481919,0.3363317842699727,0.3354208979547101,0.1833837817611313,0.2726892221290343,0.4458458384009299,-0.1701165260274795,0.2693643385215776,-0.1411644201351866,0.2525886541543415,0.3201521044100499,0.1387608626135497,0.2131558463934592,0.4738781052381531,0.1222563598184818,0.3536516231342552,-0.1010844909701725,0.6643744268194391,-0.4349651767310855,0.3296933387794833,69,63.53
-0.8617752795664124,0.402352182760662,-0.0815258202801636,-0.1555896688640676,-0.7980736570341316,0.3458362063269036,-0.4536647765548053,0.293578717750536,-1.0588645739680294,0.2934171864347406,-1.0757376633774245,-0.7816908404632745,0.5738942703543808,0.6290447009850683,-0.7137910458246159,0.4817370109481196,-0.3051823482547823,0.7179622111446189,-0.6101569640767714,0.5357756001915531,0.5923549598095673,0.6496939998339358,-1.051646645216642,0.2709763230780291,0.149032162041537,0.1689718253150865,-0.7232394564787099,0.334253345299527,0.6813472549450518,0.2864309732276972,-0.7807736182604176,0.2601302696542655,0.3982600020242466,0.1566299558424338,-0.7184523296800771,0.3823155353558722,-0.9108261547892396,0.8418592517504322,0.5517638191634087,0.4224395335140823,0.9215134692477228,0.3390484265689072,135,126.26
-0.4418200216504361,-2.2806683417216025,-0.2181833038593632,0.6465865945171031,-1.3615691863300226,0.0175275728549626,-0.8655149819940943,0.6189788888228548,-2.0321829189434064,0.2766423359403857,-0.4518214836372679,-0.7816908404632745,1.5697645739479718,1.294166347065652,-0.8537761317965475,0.6051792766758132,-0.9279040724172876,0.831598496849229,-0.5690486153578277,0.523989691835855,1.0555835062691084,0.4579210277383134,-1.3333944098645871,0.3054072991766373,0.363678082408043,0.2447568353194624,-1.097648734150798,0.3080639900720197,1.0528457835859362,0.5304240438353701,-1.3091464341043744,0.6326187237738398,0.4585446209882086,0.1094929999122837,-0.8176390044079932,0.3690665992549213,-0.9108261547892396,0.2887553411286617,1.1824816781060177,0.2979403172990347,0.8714445897788767,0.5830035192772781,100,132.09
-1.6016964482753946,0.1952132121775363,-0.9170252320814348,1.279288999437369,0.1880435192368809,-0.464746488727941,-0.3787829210204037,1.1206374858926669,-0.5026826625553349,-0.4305224552108857,-0.6224652251046858,-1.4273674120931004,0.3525897584446983,0.5745416772090156,-0.7537867846737587,0.6511755852669835,-0.4646956657589586,0.6193292582777488,-0.6710417616388855,0.3656741498747406,1.096257232299715,0.3784831855999505,-0.3472772335948561,0.3780042925572094,-0.3350532575191494,0.1364984736979686,-0.7457040131390357,0.295285277456746,0.8413356723889442,0.4933075059958715,-0.6139190448366092,0.3599102956394658,-0.381875388777347,0.1257673588661322,-0.5078139613062667,0.2575645692299116,-0.7816908404632745,0.6456765716298262,0.8726553614324543,0.3764616769764161,0.4978679318969489,0.5083426640236919,135,142.94
-0.1618498497065276,0.1462827466854661,-0.0381953986575054,0.1381650191346456,-1.0798214216820772,0.257532504910362,-0.6034284876236352,0.9714957408178412,-1.0588645739680294,0.2745454796285972,0.3667352137141021,-0.7816908404632745,-0.090019265374706,1.4918552807618264,-0.3018349356785046,0.2208836873689153,0.008298833997799,0.6877903668032126,-0.1248562419028421,0.4317609732707518,0.2873020145801442,0.1913045523155246,-0.7698988805674152,0.5020330906984615,0.1891537412492996,0.137511555614966,-0.2290192099515578,0.348220757184277,0.7545622934363158,0.4863080184806801,-0.5026826625540706,0.3544978024250829,0.3563228757884308,0.1532118217614568,-0.5014148210012355,0.686082668004527,-0.7816908404632746,0.4565622822527322,0.3968506608266189,0.7498680592425289,0.7195751472571413,0.4895480911377929,77,102.09
1.2779967488623394,0.8198921549597156,1.695021466249406,-1.217625848551822,0.1880435192368809,1.903604067214524,0.8942086230646905,-1.1842803925362322,0.0534992488573595,1.866583634355386,1.3159410256264692,1.1553388744262032,-0.975237313013436,-1.1261374206165038,0.9340333947596932,0.3172673171146344,0.896549884230649,0.3749526951866183,1.3412674599760943,0.5456267097917007,-1.0504116415371103,0.516479905900274,0.5543156132785694,0.5943475606350747,1.6935771096913494,0.1468622781444851,0.9915550352594286,0.1579634472997934,-1.1842803925361705,0.4102378330898147,0.4984447779887797,0.3014434127387334,1.5575070139975082,0.1952458538922502,1.30474253009266,0.212155066269684,0.380526988470412,0.540211777552241,-0.8092589290811645,0.568272325650969,-0.9829515106963754,0.7461046811479723,21,24.56
